
document,token,label,token_str,row_id
8095,8,B-NAME_STUDENT,Gary,1151
8108,191,B-NAME_STUDENT,Sameh,1152
8108,225,B-NAME_STUDENT,raj,1153
8108,310,B-NAME_STUDENT,Vikas,1154
8123,461,B-URL_PERSONAL,http://moore.com/explore/tagterms.php,1155
8127,6,B-NAME_STUDENT,Filip,1156
8139,40,B-NAME_STUDENT,Stephen,1157
8139,180,B-NAME_STUDENT,Stephen,1158
8165,2,B-NAME_STUDENT,Tracy,1159
8165,3,I-NAME_STUDENT,Simmons,1160
8165,318,B-NAME_STUDENT,Tracy,1161
8165,319,I-NAME_STUDENT,Simmons,1162
8192,4,I-NAME_STUDENT,Hasan,1163
8192,22,B-NAME_STUDENT,Roberto,1164
8192,23,I-NAME_STUDENT,Hasan,1165
8192,381,B-NAME_STUDENT,Roberto,1166
8192,382,I-NAME_STUDENT,Hasan,1167
8229,1,I-NAME_STUDENT,Mazzoleni,1168
8229,468,B-NAME_STUDENT,Martina,1169
8229,469,I-NAME_STUDENT,Mazzoleni,1170
8236,133,B-NAME_STUDENT,Geovanny,1171
8236,134,I-NAME_STUDENT,Lopez,1172
8251,5,B-NAME_STUDENT,Kenichi,1173
8251,6,I-NAME_STUDENT,Watanabe,1174
8266,0,B-NAME_STUDENT,Mohammed,1175
8266,1,I-NAME_STUDENT,Isah,1176
8271,6,B-NAME_STUDENT,Paul,1177
8271,7,I-NAME_STUDENT,Basha,1178
8296,0,B-NAME_STUDENT,Feroz,1179
8296,1,I-NAME_STUDENT,Saiful,1180
8302,3,B-NAME_STUDENT,Ronnie,1181
8302,4,I-NAME_STUDENT,Shahed,1182
8316,0,B-NAME_STUDENT,Angela,1183
8316,520,B-NAME_STUDENT,Angela,1184
8316,521,I-NAME_STUDENT,Torres,1185
8329,19,B-NAME_STUDENT,Uwe,1186
8329,20,I-NAME_STUDENT,Bas,1187
8335,3,B-NAME_STUDENT,Laura,1188
8335,4,I-NAME_STUDENT,Johnson,1189
8340,2,B-NAME_STUDENT,Giuseppe,1190
8340,3,I-NAME_STUDENT,Petrosillo,1191
8340,5,B-NAME_STUDENT,Confidential,1192
8340,6,B-NAME_STUDENT,El,1193
8340,7,I-NAME_STUDENT,Petrosillo,1194
8340,8,I-PHONE_NUM,7/1/2019,1195
8344,0,B-NAME_STUDENT,Janet,1196
8344,1,I-NAME_STUDENT,Galletti,1197
8344,7,B-NAME_STUDENT,Janet,1198
8344,8,I-NAME_STUDENT,Galletti,1199
8344,14,B-EMAIL,andrew58@gmail.com,1200
8344,47,B-NAME_STUDENT,Janet,1201
8349,4,B-NAME_STUDENT,Monika,1202
8349,5,I-NAME_STUDENT,Wolf,1203
8364,0,B-NAME_STUDENT,Ali,1204
8364,1,I-NAME_STUDENT,Zarei,1205
8371,3,B-NAME_STUDENT,Ismael,1206
8371,4,I-NAME_STUDENT,Aguirre,1207
8379,432,B-NAME_STUDENT,Iva,1208
8379,433,I-NAME_STUDENT,Juric,1209
8393,6,B-NAME_STUDENT,Monika,1210
8393,7,I-NAME_STUDENT,Seifert,1211
8416,7,B-NAME_STUDENT,Edson,1212
8416,8,I-NAME_STUDENT,Barbosa,1213
8416,365,B-URL_PERSONAL,http://martin.com/app/tags/searchregister.php,1214
8416,371,B-URL_PERSONAL,https://ideas.darden.virginia.edu/the-learning-launch-how-to-grow-your-business-with-,1215
8447,7,B-NAME_STUDENT,Fernanda,1216
8447,8,I-NAME_STUDENT,Dourado,1217
8467,1,B-NAME_STUDENT,Agim,1218
8467,2,I-NAME_STUDENT,Krieger,1219
8474,9,B-NAME_STUDENT,Barbara,1220
8474,10,I-NAME_STUDENT,Pedro,1221
8480,16,B-NAME_STUDENT,Mohamed,1222
8480,94,B-NAME_STUDENT,Nada,1223
8480,169,B-NAME_STUDENT,Ahmed,1224
8480,252,B-NAME_STUDENT,Ahmed,1225
8485,5,B-NAME_STUDENT,Ahmad,1226
8485,6,I-NAME_STUDENT,Suryadi,1227
8491,462,B-URL_PERSONAL,https://www.fitzgerald-nicholson.com/search/categories/wp-contentlogin.htm,1228
8518,17,B-NAME_STUDENT,Richard,1229
8518,18,I-NAME_STUDENT,Moseley,1230
8545,0,B-NAME_STUDENT,Nweze,1231
8545,1,I-NAME_STUDENT,Stanley,1232
8545,456,B-NAME_STUDENT,Nweze,1233
8545,457,I-NAME_STUDENT,Stanley,1234
8550,6,B-NAME_STUDENT,Adigun,1235
8550,7,I-NAME_STUDENT,Okoro,1236
8562,5,B-NAME_STUDENT,Sergio,1237
8562,6,I-NAME_STUDENT,Dworak,1238
8575,38,B-NAME_STUDENT,Maga,1239
8575,39,I-NAME_STUDENT,Ivanova,1240
8578,18,B-NAME_STUDENT,Javier,1241
8578,19,I-NAME_STUDENT,Vega,1242
8584,8,B-NAME_STUDENT,Daniel,1243
8593,0,B-NAME_STUDENT,Tony,1244
8593,1,I-NAME_STUDENT,Flores,1245
8609,6,B-NAME_STUDENT,Jose,1246
8609,7,I-NAME_STUDENT,Santos,1247
8612,6,B-NAME_STUDENT,Ana,1248
8612,7,I-NAME_STUDENT,Sofia,1249
8612,8,I-NAME_STUDENT,Rayo,1250
8621,9,B-NAME_STUDENT,Luz,1251
8621,10,I-NAME_STUDENT,Marina,1252
8621,11,I-NAME_STUDENT,Mora,1253
8631,0,B-NAME_STUDENT,Carla,1254
8631,1,I-NAME_STUDENT,Yadav,1255
8642,0,B-NAME_STUDENT,Basavaraju,1256
8642,1,I-NAME_STUDENT,Aakash,1257
8642,2,I-NAME_STUDENT,Kumar,1258
8642,4,B-EMAIL,boydcynthia@yahoo.com,1259
8642,6,B-EMAIL,I,1260
8642,8,B-EMAIL,holmespatrick,1261
8642,8,B-USERNAME,holmespatrick,1262
8669,8,B-NAME_STUDENT,Oumar,1263
8669,9,I-NAME_STUDENT,Rocca,1264
8672,10,B-NAME_STUDENT,Pawan,1265
8672,11,I-NAME_STUDENT,Subash,1266
8674,8,B-NAME_STUDENT,Abdul,1267
8674,9,I-NAME_STUDENT,Kalu,1268
8688,374,B-URL_PERSONAL,1,1269
8688,375,B-URL_PERSONAL,https://vargas.com/list/exploreauthor.html,1270
8690,4,B-NAME_STUDENT,Diego,1271
8699,18,B-NAME_STUDENT,Rosli,1272
8711,4,B-NAME_STUDENT,Blanca,1273
8711,5,I-NAME_STUDENT,Becerra,1274
8714,8,B-NAME_STUDENT,Jamshed,1275
8714,10,B-ID_NUM,762035863358,1276
8718,8,B-NAME_STUDENT,Teresa,1277
8718,22,B-NAME_STUDENT,Naser,1278
8718,24,B-NAME_STUDENT,Naser,1279
8718,47,B-NAME_STUDENT,Naser,1280
8718,72,B-NAME_STUDENT,Teresa,1281
8718,91,B-NAME_STUDENT,Naser,1282
8718,124,B-NAME_STUDENT,Naser,1283
8718,160,B-NAME_STUDENT,Teresa,1284
8718,176,B-NAME_STUDENT,Naser,1285
8718,197,B-NAME_STUDENT,Teresa,1286
8718,279,B-NAME_STUDENT,Teresa,1287
8718,368,B-NAME_STUDENT,Teresa,1288
8718,385,B-NAME_STUDENT,Naser,1289
8718,391,B-NAME_STUDENT,Naser,1290
8733,0,B-NAME_STUDENT,Mohamad,1291
8733,1,I-NAME_STUDENT,Afiq,1292
8747,5,B-NAME_STUDENT,Nandan,1293
8747,6,I-NAME_STUDENT,Velasco,1294
8747,29,B-NAME_STUDENT,Nandan,1295
8747,57,B-NAME_STUDENT,Nandan,1296
8762,32,B-NAME_STUDENT,Marwa,1297
8768,5,B-NAME_STUDENT,Asia,1298
8768,6,I-NAME_STUDENT,Ibrahim,1299
8805,0,B-NAME_STUDENT,Sipho,1300
8805,1,I-NAME_STUDENT,Mofokeng,1301
8811,8,B-NAME_STUDENT,Maria,1302
8811,9,I-NAME_STUDENT,Williams,1303
8842,0,B-NAME_STUDENT,Guido,1304
8842,1,I-NAME_STUDENT,Ahmad,1305
8846,11,B-NAME_STUDENT,Tatsuya,1306
8846,12,I-NAME_STUDENT,Watanabe,1307
8863,8,B-NAME_STUDENT,Wellington,1308
8863,9,I-NAME_STUDENT,Silva,1309
8880,21,B-NAME_STUDENT,Salma,1310
8894,10,B-NAME_STUDENT,Mari,1311
8894,11,I-NAME_STUDENT,Ahmed,1312
8894,16,B-NAME_STUDENT,Monica,1313
8894,17,I-NAME_STUDENT,Garcia,1314
8909,456,B-URL_PERSONAL,https://youtu.be/bDPejFHJSsT,1315
8918,0,B-NAME_STUDENT,Chris,1316
8918,1,I-NAME_STUDENT,Hammond,1317
8925,7,B-NAME_STUDENT,Arnaldo,1318
8925,8,I-NAME_STUDENT,Campos,1319
8950,4,B-NAME_STUDENT,Naga,1320
8950,5,I-NAME_STUDENT,Raju,1321
8962,12,B-NAME_STUDENT,Alessio,1322
8962,13,I-NAME_STUDENT,Putino,1323
8982,3,B-NAME_STUDENT,Sanne,1324
8982,4,I-NAME_STUDENT,Aarts,1325
9009,4,B-NAME_STUDENT,Melvin,1326
9009,5,I-NAME_STUDENT,Alfaro,1327
9018,207,B-NAME_STUDENT,Felice,1328
9043,201,B-NAME_STUDENT,Manuela,1329
9043,287,B-NAME_STUDENT,Manuela,1330
9050,4,B-NAME_STUDENT,Youssef,1331
9050,5,I-NAME_STUDENT,Schneider,1332
9050,39,B-NAME_STUDENT,Youssef,1333
9050,116,B-NAME_STUDENT,Youssef,1334
9050,124,B-NAME_STUDENT,Youssef,1335
9050,149,B-NAME_STUDENT,Youssef,1336
9050,196,B-NAME_STUDENT,Youssef,1337
9050,314,B-NAME_STUDENT,Youssef,1338
9103,9,B-NAME_STUDENT,Vetri,1339
9103,10,I-NAME_STUDENT,Faezah,1340
9109,3,B-NAME_STUDENT,Khan,1341
9109,4,I-NAME_STUDENT,Krishnan,1342
9138,6,B-NAME_STUDENT,Suliman,1343
9138,7,I-NAME_STUDENT,Ansari,1344
9138,84,B-URL_PERSONAL,https://www.park-baker.com/tags/explore/blogpost.php,1345
9146,66,B-NAME_STUDENT,Md,1346
9146,67,I-NAME_STUDENT,Yadav,1347
9146,69,B-EMAIL,laurie33@yahoo.com,1348
9146,72,B-ID_NUM,nMFtUVxSUI|33529258,1349
9146,84,B-NAME_STUDENT,Md,1350
9146,85,I-NAME_STUDENT,Yadav,1351
9146,245,B-NAME_STUDENT,Md,1352
9146,246,I-NAME_STUDENT,Yadav,1353
9146,248,B-EMAIL,laurie33@yahoo.com,1354
9146,251,B-ID_NUM,nMFtUVxSUI|33529258,1355
9151,3,B-NAME_STUDENT,Corinna,1356
9151,4,I-NAME_STUDENT,Bruns,1357
9161,2,B-NAME_STUDENT,Denise,1358
9161,3,I-NAME_STUDENT,Evans,1359
9188,8,B-NAME_STUDENT,Alessandra,1360
9188,9,I-NAME_STUDENT,Farrag,1361
9203,10,B-NAME_STUDENT,Vanessa,1362
9203,11,I-NAME_STUDENT,Sanchez,1363
9215,7,B-NAME_STUDENT,Christina,1364
9215,8,I-NAME_STUDENT,Bennett,1365
9219,11,B-NAME_STUDENT,Sachin,1366
9219,12,I-NAME_STUDENT,Cordova,1367
9243,12,B-NAME_STUDENT,Bankole,1368
9243,13,I-NAME_STUDENT,Ismail,1369
9260,4,I-NAME_STUDENT,Leon,1370
9268,0,B-NAME_STUDENT,Perla,1371
9268,1,I-NAME_STUDENT,Luna,1372
9286,371,B-NAME_STUDENT,Prakash,1373
9289,0,B-NAME_STUDENT,Gabriele,1374
9336,5,B-NAME_STUDENT,Antonio,1375
9336,6,I-NAME_STUDENT,Hanson,1376
9336,463,B-NAME_STUDENT,Antonio,1377
9336,464,I-NAME_STUDENT,Hanson,1378
9348,0,B-NAME_STUDENT,Greg,1379
9348,1,I-NAME_STUDENT,Parker,1380
9358,13,B-URL_PERSONAL,http://hensley.info/exploreabout.jsp,1381
9358,479,B-URL_PERSONAL,http://hensley.info/exploreabout.jsp,1382
9365,400,B-NAME_STUDENT,Vincenzo,1383
9365,401,I-NAME_STUDENT,Mondal,1384
9365,453,B-NAME_STUDENT,Vincenzo,1385
9365,477,B-NAME_STUDENT,Vincenzo,1386
9394,4,B-NAME_STUDENT,Rupesh,1387
9394,6,I-NAME_STUDENT,Ahmad,1388
9405,296,B-NAME_STUDENT,Fabrizio,1389
9405,435,B-NAME_STUDENT,Fabrizio,1390
9405,488,B-NAME_STUDENT,Fabrizio,1391
9405,497,B-NAME_STUDENT,Fabrizio,1392
9421,82,B-URL_PERSONAL,http://www.moore.com/,1393
9422,0,B-NAME_STUDENT,Vijay,1394
9422,1,I-NAME_STUDENT,Thea,1395
9433,0,B-NAME_STUDENT,Brenda,1396
9433,1,I-NAME_STUDENT,Johnson,1397
9433,14,B-NAME_STUDENT,Brenda,1398
9433,15,I-NAME_STUDENT,Garcia,1399
9460,8,B-NAME_STUDENT,Anjali,1400
9460,9,I-NAME_STUDENT,Rajput,1401
9460,11,B-NAME_STUDENT,Lupe,1402
9460,12,I-NAME_STUDENT,King,1403
9460,15,I-NAME_STUDENT,Luis,1404
9460,17,B-NAME_STUDENT,Jose,1405
9460,18,I-NAME_STUDENT,Luis,1406
9460,23,B-NAME_STUDENT,David,1407
9460,24,I-NAME_STUDENT,Rubin,1408
9460,31,B-ID_NUM,"51,00,23,0",1409
9460,38,B-ID_NUM,342998677810,1410
9470,8,B-NAME_STUDENT,Hector,1411
9470,9,I-NAME_STUDENT,Rodriguez,1412
9470,304,B-URL_PERSONAL,https://www.coursera.org/learn/uva-darden-design-thinking-innovation/lecture/PAXCd/storytelling-,1413
9470,324,B-URL_PERSONAL,https://brown.info/posts/searchauthor.php,1414
9470,363,B-URL_PERSONAL,http://owens-farley.com/blogprivacy.asp,1415
9473,0,B-NAME_STUDENT,Amparo,1416
9473,1,I-NAME_STUDENT,Pimienta,1417
9473,519,B-NAME_STUDENT,Amparo,1418
9473,520,I-NAME_STUDENT,Pimienta,1419
9493,13,B-NAME_STUDENT,Stella,1420
9493,39,B-NAME_STUDENT,Junaid,1421
9493,98,B-NAME_STUDENT,Radha,1422
9493,109,B-NAME_STUDENT,Junaid,1423
9493,226,B-NAME_STUDENT,Stella,1424
9493,228,B-NAME_STUDENT,Junaid,1425
9493,321,B-NAME_STUDENT,Stella,1426
9493,323,B-NAME_STUDENT,Junaid,1427
9493,400,B-NAME_STUDENT,Stella,1428
9493,421,B-NAME_STUDENT,Junaid,1429
9493,456,B-NAME_STUDENT,SUNITH,1430
9493,456,B-ID_NUM,SUNITH,1431
9493,457,B-ID_NUM,522233062166,1432
9505,1,I-NAME_STUDENT,Arroyo,1433
9527,7,B-NAME_STUDENT,Monica,1434
9527,8,I-NAME_STUDENT,Torres,1435
9535,0,B-NAME_STUDENT,Liliana,1436
9535,1,I-NAME_STUDENT,Clark,1437
9535,134,B-NAME_STUDENT,Liliana,1438
9535,214,B-NAME_STUDENT,Liliana,1439
9535,370,B-NAME_STUDENT,Liliana,1440
9535,399,B-NAME_STUDENT,Liliana,1441
9543,12,B-NAME_STUDENT,Thulani,1442
9543,17,B-NAME_STUDENT,Abdullahi,1443
9543,18,I-NAME_STUDENT,Mahmud,1444
9543,25,B-ID_NUM,493950392533,1445
9543,32,B-ID_NUM,183169291463,1446
9558,11,B-NAME_STUDENT,Alejandro,1447
9558,12,I-NAME_STUDENT,Jerez,1448
9585,0,B-NAME_STUDENT,Ajayi,1449
9585,1,I-NAME_STUDENT,Azubuike,1450
9629,2,B-NAME_STUDENT,Maria,1451
9629,3,I-NAME_STUDENT,Amin,1452
9629,12,B-NAME_STUDENT,Maria,1453
9629,13,I-NAME_STUDENT,Amin,1454
9653,2,B-NAME_STUDENT,Man,1455
9653,3,I-NAME_STUDENT,Man,1456
9653,4,I-NAME_STUDENT,Kwok,1457
9665,2,B-NAME_STUDENT,Bastian,1458
9665,3,I-NAME_STUDENT,Rubio,1459
9665,482,B-URL_PERSONAL,https://www.bell-kelly.net/tag/tags/categoriesprivacy.htm,1460
9678,8,B-NAME_STUDENT,Ashok,1461
9678,9,I-NAME_STUDENT,Sharma,1462
9685,9,B-NAME_STUDENT,Antonia,1463
9685,10,I-NAME_STUDENT,Coelho,1464
9724,8,B-NAME_STUDENT,Ivan,1465
9724,9,I-NAME_STUDENT,Tomac,1466
9760,2,B-NAME_STUDENT,Bk,1467
9760,3,I-NAME_STUDENT,Bk,1468
9760,8,B-ID_NUM,172801513686,1469
9760,220,B-NAME_STUDENT,Bk,1470
9760,221,I-NAME_STUDENT,Bk,1471
9760,226,B-ID_NUM,172801513686,1472
9760,243,B-NAME_STUDENT,Sama,1473
9760,245,B-ID_NUM,208798413907,1474
9760,310,B-ID_NUM,Md,1475
9760,312,B-ID_NUM,347376430553,1476
9760,399,B-NAME_STUDENT,Giuseppe,1477
9760,401,B-ID_NUM,943995368223,1478
9786,0,B-NAME_STUDENT,Jibon,1479
9786,1,I-NAME_STUDENT,Low,1480
9799,53,B-NAME_STUDENT,Sajjad,1481
9799,54,I-NAME_STUDENT,said,1482
9818,7,B-NAME_STUDENT,Sara,1483
9818,8,I-NAME_STUDENT,Robinson,1484
9831,478,B-NAME_STUDENT,Sumit,1485
9831,479,I-NAME_STUDENT,Jaiswal,1486
9835,0,B-NAME_STUDENT,Florence,1487
9854,1,I-NAME_STUDENT,Mabunda,1488
9854,3,I-STREET_ADDRESS,591,1489
9854,4,I-STREET_ADDRESS,Smith,1490
9854,5,I-STREET_ADDRESS,Centers,1491
9854,6,I-STREET_ADDRESS,Apt,1492
9854,7,I-STREET_ADDRESS,.,1493
9854,8,I-STREET_ADDRESS,656,1494
9854,10,I-STREET_ADDRESS,Joshuamouth,1495
9854,11,I-STREET_ADDRESS,",",1496
9854,12,I-STREET_ADDRESS,RI,1497
9854,13,I-STREET_ADDRESS,95963,1498
9854,19,B-PHONE_NUM,410.526.1667,1499
9854,19,B-ID_NUM,410.526.1667,1500
9854,19,I-STREET_ADDRESS,410.526.1667,1501
9856,8,B-NAME_STUDENT,Antonio,1502
9856,9,I-NAME_STUDENT,Juarez,1503
9871,8,B-NAME_STUDENT,Miguel,1504
9871,9,I-NAME_STUDENT,Fernandes,1505
9885,7,B-NAME_STUDENT,Akash,1506
9885,8,I-NAME_STUDENT,Singh,1507
9930,3,B-NAME_STUDENT,Busi,1508
9930,4,I-NAME_STUDENT,Tarek,1509
9947,16,B-NAME_STUDENT,Antonio,1510
9947,17,I-NAME_STUDENT,Ledezma,1511
9957,2,B-NAME_STUDENT,Rosnani,1512
9957,3,I-NAME_STUDENT,Kiah,1513
9964,0,B-NAME_STUDENT,Simona,1514
9964,1,I-NAME_STUDENT,Blasi,1515
9974,98,B-NAME_STUDENT,Virginia,1516
9974,99,I-NAME_STUDENT,Birra,1517
9974,101,B-NAME_STUDENT,Jeff,1518
9974,102,I-NAME_STUDENT,Carrasco,1519
9974,104,B-NAME_STUDENT,Jeff,1520
9974,105,I-NAME_STUDENT,Carrasco,1521
9984,9,B-NAME_STUDENT,Abdiel,1522
9984,10,I-NAME_STUDENT,Rios,1523
10024,183,B-URL_PERSONAL,https://youtu.be/h9YTxzr_HPS,1524
10034,3,B-NAME_STUDENT,Monica,1525
10034,4,I-NAME_STUDENT,Avila,1526
10044,0,B-NAME_STUDENT,Jessica,1527
10044,1,I-NAME_STUDENT,Riyad,1528
10057,8,B-NAME_STUDENT,Leidy,1529
10057,9,I-NAME_STUDENT,Kabiri,1530
10065,7,B-NAME_STUDENT,Auni,1531
10065,8,I-NAME_STUDENT,Nik,1532
10077,1,I-NAME_STUDENT,Steiner,1533
10077,504,B-NAME_STUDENT,Anne,1534
10077,505,I-NAME_STUDENT,Steiner,1535
10093,5,B-NAME_STUDENT,Olivier,1536
10093,6,I-NAME_STUDENT,Saidi,1537
10100,8,B-NAME_STUDENT,Mihai,1538
10100,9,I-NAME_STUDENT,Jansen,1539
10131,6,B-NAME_STUDENT,Miguel,1540
10131,7,I-NAME_STUDENT,Perez,1541
10160,16,B-NAME_STUDENT,Abdul,1542
10160,17,I-NAME_STUDENT,Thomas,1543
10164,5,B-NAME_STUDENT,Rui,1544
10164,6,I-NAME_STUDENT,Mendes,1545
10196,8,B-NAME_STUDENT,Satish,1546
10196,9,I-NAME_STUDENT,Kumar,1547
10196,10,I-NAME_STUDENT,Zeeshan,1548
10205,0,B-NAME_STUDENT,Samuel,1549
10205,1,I-NAME_STUDENT,Carvalho,1550
10225,14,B-NAME_STUDENT,Elena,1551
10225,15,I-NAME_STUDENT,Chernov,1552
10245,22,B-NAME_STUDENT,Louise,1553
10245,23,I-NAME_STUDENT,Bennani,1554
10251,1,I-NAME_STUDENT,Stephenson,1555
10253,8,B-NAME_STUDENT,Deborah,1556
10253,9,I-NAME_STUDENT,Cruz,1557
10260,3,I-NAME_STUDENT,Guerrero,1558
10277,9,B-NAME_STUDENT,Claudia,1559
10277,10,I-NAME_STUDENT,Perez,1560
10281,6,B-NAME_STUDENT,Bomkazi,1561
10281,7,I-NAME_STUDENT,Bezuidenhout,1562
10345,4,B-NAME_STUDENT,Sk,1563
10345,5,I-NAME_STUDENT,Rana,1564
10376,0,B-NAME_STUDENT,Eva,1565
10376,1,I-NAME_STUDENT,Rivera,1566
10376,8,B-NAME_STUDENT,Simona,1567
10376,9,I-NAME_STUDENT,Gamal,1568
10380,0,B-NAME_STUDENT,Chinyere,1569
10380,1,I-NAME_STUDENT,Adam,1570
10391,0,B-NAME_STUDENT,Deepak,1571
10391,1,I-NAME_STUDENT,Das,1572
10405,7,B-NAME_STUDENT,Omar,1573
10405,8,I-NAME_STUDENT,Gonzales,1574
10418,96,B-URL_PERSONAL,https://www.youtube.com/watch?v=B131Tm9Iex1,1575
10418,98,B-URL_PERSONAL,http://beck-calhoun.biz/bloghome.jsp,1576
10422,0,B-NAME_STUDENT,Sebastian,1577
10422,1,I-NAME_STUDENT,Navarrete,1578
10422,370,B-NAME_STUDENT,Sebastian,1579
10422,371,I-NAME_STUDENT,Navarrete,1580
10431,0,B-NAME_STUDENT,Anas,1581
10431,1,I-NAME_STUDENT,Naser,1582
10448,195,B-ID_NUM,027693,1583
10451,5,B-NAME_STUDENT,David,1584
10472,0,B-NAME_STUDENT,Cardo,1585
10472,1,I-NAME_STUDENT,Dalisay,1586
10494,1,I-NAME_STUDENT,Elnemr,1587
10505,5,B-NAME_STUDENT,Caroline,1588
10505,6,I-NAME_STUDENT,Parmar,1589
10522,2,B-NAME_STUDENT,Jayanti,1590
10522,3,I-NAME_STUDENT,Russo,1591
10541,0,B-NAME_STUDENT,Joshua,1592
10561,9,B-NAME_STUDENT,Fabian,1593
10561,10,I-NAME_STUDENT,Silvera,1594
10561,438,B-URL_PERSONAL,https://www.youtube.com/watch?v=n90uKuFh9Go,1595
10595,0,B-NAME_STUDENT,Stephen,1596
10595,1,I-NAME_STUDENT,White,1597
10595,17,B-NAME_STUDENT,Stephen,1598
10595,18,I-NAME_STUDENT,White,1599
10606,3,B-NAME_STUDENT,Omar,1600
10606,4,I-NAME_STUDENT,Martinez,1601
10609,5,B-NAME_STUDENT,Linda,1602
10609,6,I-NAME_STUDENT,Mthethwa,1603
10609,499,B-URL_PERSONAL,http://www.chapman-robinson.com/explorelogin.htm,1604
10620,0,B-NAME_STUDENT,Saravanan,1605
10620,1,I-NAME_STUDENT,Saravanan,1606
10632,15,B-NAME_STUDENT,Tarek,1607
10632,16,I-NAME_STUDENT,Nady,1608
10649,0,B-NAME_STUDENT,Yu,1609
10649,1,I-NAME_STUDENT,Wang,1610
10672,0,B-NAME_STUDENT,Dip,1611
10672,1,I-NAME_STUDENT,Ari,1612
10674,507,B-URL_PERSONAL,http://service-integra.com,1613
10682,294,B-NAME_STUDENT,Ahmed,1614
10682,295,I-NAME_STUDENT,Mohammed,1615
10690,7,B-NAME_STUDENT,Yew,1616
10690,8,I-NAME_STUDENT,Yew,1617
10693,6,B-NAME_STUDENT,Peter,1618
10693,7,I-NAME_STUDENT,Schuster,1619
10720,2,B-NAME_STUDENT,Hady,1620
10720,3,I-NAME_STUDENT,Wong,1621
10724,0,B-NAME_STUDENT,Ankit,1622
10724,1,I-NAME_STUDENT,Paul,1623
10739,0,B-NAME_STUDENT,Noa,1624
10739,1,I-NAME_STUDENT,Cohen,1625
10769,465,B-NAME_STUDENT,Nurul,1626
10769,466,I-NAME_STUDENT,Nasir,1627
10777,5,B-NAME_STUDENT,Joan,1628
10777,6,I-NAME_STUDENT,Gordo,1629
10829,374,B-NAME_STUDENT,Dawn,1630
10837,8,B-NAME_STUDENT,Fa,1631
10837,9,I-NAME_STUDENT,Leclercq,1632
10859,13,B-NAME_STUDENT,Gilbert,1633
10859,14,I-NAME_STUDENT,Green,1634
10880,5,B-NAME_STUDENT,Leslie,1635
10880,6,I-NAME_STUDENT,Young,1636
10880,318,B-NAME_STUDENT,Leslie,1637
10880,319,I-NAME_STUDENT,Young,1638
10934,0,B-NAME_STUDENT,Usman,1639
10934,1,I-NAME_STUDENT,Sunday,1640
10945,1,B-EMAIL,pauljohnson@hotmail.com,1641
10945,3,B-URL_PERSONAL,https://www.price.info/categories/search/tagprivacy.htm,1642
10955,6,B-NAME_STUDENT,Max,1643
10955,7,I-NAME_STUDENT,Sanchez,1644
10955,416,B-NAME_STUDENT,Max,1645
10955,417,I-NAME_STUDENT,Sanchez,1646
10973,6,B-NAME_STUDENT,Aoife,1647
10973,7,I-NAME_STUDENT,Farrelly,1648
10973,401,B-NAME_STUDENT,Aoife,1649
10973,402,I-NAME_STUDENT,Farrelly,1650
10989,0,B-NAME_STUDENT,Pako,1651
10989,1,I-NAME_STUDENT,Dattolo,1652
11004,0,B-NAME_STUDENT,Joey,1653
11004,1,I-NAME_STUDENT,Boonstra,1654
11016,7,B-NAME_STUDENT,Tatsuya,1655
11016,8,I-NAME_STUDENT,Kobayashi,1656
11051,3,B-NAME_STUDENT,Lisa,1657
11051,4,I-NAME_STUDENT,Santiago,1658
11092,10,B-NAME_STUDENT,Bilal,1659
11092,11,I-NAME_STUDENT,Khan,1660
11102,6,B-NAME_STUDENT,Fabio,1661
11102,7,I-NAME_STUDENT,Mendez,1662
11108,0,B-NAME_STUDENT,Socorro,1663
11116,2,B-NAME_STUDENT,Yazmin,1664
11116,3,I-NAME_STUDENT,Jackson,1665
11128,0,B-NAME_STUDENT,Pasquale,1666
11128,1,I-NAME_STUDENT,Bergamo,1667
11144,6,I-NAME_STUDENT,Garcia,1668
11148,0,B-URL_PERSONAL,VIZUALISATION,1669
11148,52,B-URL_PERSONAL,https://buck-flores.com/list/postshomepage.jsp,1670
11165,9,B-NAME_STUDENT,Fofa,1671
11165,10,I-NAME_STUDENT,Bravo,1672
11182,7,B-NAME_STUDENT,Lavinia,1673
11182,8,I-NAME_STUDENT,Mossad,1674
11192,6,B-NAME_STUDENT,Alessio,1675
11192,7,I-NAME_STUDENT,Valentini,1676
11208,19,B-NAME_STUDENT,Santiago,1677
11208,20,I-NAME_STUDENT,Suarez,1678
11228,3,B-NAME_STUDENT,Nataly,1679
11228,4,I-NAME_STUDENT,Mancilla,1680
11243,8,B-NAME_STUDENT,Asia,1681
11243,9,I-NAME_STUDENT,Lemus,1682
11261,0,B-NAME_STUDENT,Julio,1683
11261,1,I-NAME_STUDENT,Kaponi,1684
11288,69,B-NAME_STUDENT,Juan,1685
11288,99,B-NAME_STUDENT,Juan,1686
11288,265,B-NAME_STUDENT,Juan,1687
11288,292,B-NAME_STUDENT,Juan,1688
11288,484,B-NAME_STUDENT,Juan,1689
11301,0,B-EMAIL,jarviscindy@hotmail.com,1690
11301,441,B-EMAIL,jarviscindy@hotmail.com,1691
11308,13,B-NAME_STUDENT,Flor,1692
11319,173,B-NAME_STUDENT,Noora,1693
11319,208,B-NAME_STUDENT,Ricardo,1694
11319,255,B-NAME_STUDENT,Ricardo,1695
11351,0,B-NAME_STUDENT,Kevin,1696
